id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
21372,135.0,11.206324,8.333333333333334,5.333333333333333,16.583821666666665,12.8161,2.7716666666666665,1.5508333333333333,0.7883333333333334,0.5982450000000001,0.54957
21373,214.0,26.092,42.8,5.6,103.49858333333334,9.1985,2.3680000000000003,1.904,1.1840000000000002,0.466938,4.19744
21374,92.0,8.885992,9.5,4.8,18.5863611398,12.63188,2.77,1.5712000000000002,0.8480000000000001,0.4690149999999999,0.58105
21375,128.0,14.883996000000002,12.8,4.8,24.789618,11.177555000000002,2.634,1.66,0.965,0.4927989999999999,0.83076
21376,6.0,1.744992000000002,6.0,4.8,12.0096,12.0034,2.694,1.495,0.71,0.6184925,0.27146
21377,108.0,3.555328,9.2,4.8,18.439538,11.64556,2.752,1.654,0.951,0.499514,0.70884
21378,114.0,13.044328,13.36,3.5,28.90865937845,12.39211,2.518,1.4875,0.7225,0.475954,2.04102
21379,74.0,19.334,24.66666666666667,4.666666666666667,53.05033333333333,11.143366666666669,2.86,1.8166666666666669,1.0366666666666668,0.4621833333333333,3.1504
21380,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.81,1.732,0.928,0.4862359999999999,1.51422
21381,72.0,5.401996,7.6,4.8,15.69310028,11.5619,2.8280000000000003,1.663999999999998,0.836,0.4862650000000001,0.80362
21382,95.0,17.921332000000003,31.66666666666667,5.0,69.59212799999999,9.072366666666667,1.95,1.9,1.2333333333333334,0.46498,6.64
21383,138.0,10.0774375,9.5,5.0,18.78740068,10.85110625,2.876875,1.74375,0.94625,0.492633125,0.80362
21384,64.0,3.253996,8.4,4.8,16.862137999999998,11.95216,2.8360000000000003,1.598,0.882,0.499726,0.6698
21385,92.0,4.663996,9.2,4.8,18.60817185,11.79886,2.829,1.598,0.8590000000000001,0.499404,0.72824
21386,36.0,0.4827992,18.0,4.0,36.0685,10.39875,2.015,1.905,1.12,0.4927359999999999,0.487
21387,96.0,15.593,48.0,4.0,114.97573,9.6769,2.295,2.045,1.36,0.436875,3.47589
21388,40.0,2.619982,4.814814814814816,3.259259259259258,8.71100505325,13.040525,2.698888888888889,1.4398148148148149,0.6407407407407407,0.7065326315789474,0.36822
21389,96.0,19.334,48.0,4.25,116.3255,9.251425,2.44,1.955,1.2999999999999998,0.4448824999999999,6.78667
21390,87.0,20.29466,45.0,5.0,111.599515,9.8771,2.225,1.97,1.285,0.477015,5.48
21391,100.0,7.558488,10.0,4.8,20.04904068,12.0034,2.774,1.714,0.782,0.492719,0.7176
21392,96.0,19.382,48.0,4.0,118.019,10.0743,2.3080000000000003,1.908,1.2999999999999998,0.44942,6.46538
21393,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.59761
21394,92.0,8.42666,9.2,4.8,18.439538,12.63188,2.934,1.654,0.792,0.4930319999999999,0.53898
21395,365.0,32.807971,18.75,4.625,41.83358075,11.218465625,2.78,1.72375,0.945,0.4817083333333334,3.89105
21396,33.0,7.876747749999999,12.125,4.78125,24.50301875,10.91354375,2.66375,1.705,0.945,0.481478125,1.46035
21397,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,3.89105
21398,128.0,16.831992,16.5,4.5,35.468537,11.5619,2.81,1.7420000000000002,0.92,0.49282,2.312
21399,70.0,5.876907999999999,10.0,4.0,20.3920334,10.39875,2.545,1.93,1.1800000000000002,0.4927359999999999,1.55405
21400,70.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.8800000000000001,0.4927189999999999,1.3748
21401,42.0,7.957992,8.0,4.8,16.862137999999998,11.33044,2.8360000000000003,1.662,0.792,0.498666,0.94589
21402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53649
21403,118.0,14.485992,11.6,4.8,24.847737,10.565180000000002,2.0200000000000005,1.825,1.028,0.489486,1.6865
21404,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.648,1.626,0.91,0.4927189999999999,0.7958
21405,30.0,2.70174775,6.0,3.2,12.0096,12.41584,2.518,1.394,0.642,0.695602,0.51039
21406,82.0,13.044328,22.0,4.8,49.496,10.89726,2.675,1.736,0.926,0.4673040000000001,4.08822
21407,58.0,3.883996,11.6,4.8,24.75087845,10.73364,2.694,1.7420000000000002,0.958,0.4927189999999999,0.82602
21408,60.0,2.253996,10.0,4.8,20.016938,11.64556,2.755,1.6309999999999998,0.91,0.499726,0.6508
21409,100.0,0.973995,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.66533
21410,20.0,2.03,10.0,4.8,20.9941265318,11.33044,2.81,1.7400000000000002,0.86,0.49282,0.53649
21411,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,1.69886
21412,74.0,4.9568275,7.4,3.2,14.610803,12.0034,2.694,1.4580000000000002,0.642,0.695602,0.27146
21413,92.0,13.747992000000002,12.2,4.8,24.789618,11.46526,2.752,1.7880000000000005,0.944,0.481478,1.16243
21414,30.0,2.3326640000000003,10.0,4.8,20.15577185,11.223166666666666,2.455,1.711666666666667,0.91,0.4960699999999999,0.69519
21415,90.0,19.382,39.5,4.0,90.2267,8.897,2.3680000000000003,1.875,1.02,0.462985,6.31755
21416,58.0,9.577996,11.2,4.4,23.170338,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4927359999999999,0.76176
21417,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.752,1.5759999999999998,0.946,0.4927189999999999,0.85358
21418,74.0,14.485992,14.5,4.8,29.525338,10.89726,2.684,1.791,0.928,0.48502,2.42074
21419,235.0,34.055328,44.57142857142857,4.571428571428571,103.49857999999998,10.50705714285714,2.647142857142857,1.7742857142857142,0.9642857142857144,0.4657085714285714,4.11583
21420,107.0,11.0714575,10.7,4.7,21.9893120372,11.071453846153846,2.502,1.7080000000000002,0.951,0.496379,1.00958
21421,112.0,13.477328,12.8125,4.4,26.230985625,11.61422,2.742125,1.7420000000000002,0.9399999999999998,0.499514,1.41194
21422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21423,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.94,1.66,0.94,0.4927189999999999,0.82082
21424,112.0,11.463996000000002,8.4,5.2,17.7903568,12.0863,3.443,1.662,0.836,0.498454,0.8315
21425,228.0,34.058654,39.5,5.428571428571429,97.94230355555558,11.5059,2.657142857142857,1.7700000000000002,0.9714285714285716,0.4494728571428572,4.5665
21426,214.0,17.641328,25.2,5.6,58.30341800000001,8.12415,2.3080000000000003,1.908,1.224,0.4789899999999999,0.92003
21427,195.2,24.70666,9.25,5.0,19.151515,11.719925,2.815,1.62625,0.768,0.492719,0.76176
21428,20.0,0.973995,10.0,4.0,20.9940862215,10.347,2.58,1.855,0.945,0.4957955,0.98478
21429,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4930319999999999,1.00728
21430,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.152733333333334,1.9766666666666663,1.88,1.106666666666667,0.4878333333333333,1.37405
21431,144.0,9.014328,14.333333333333336,4.666666666666667,30.61252,11.180966666666668,2.7466666666666666,1.7166666666666668,0.89,0.496484,1.7362
21432,100.0,0.6898759699999999,10.0,4.5,20.9941265318,11.68835,2.786875,1.571875,0.818125,0.5570996000000001,0.75796
21433,131.0,13.925328000000002,35.0,3.8333333333333335,81.44716666666666,8.897,1.9766666666666663,1.89,1.1983333333333337,0.4526666666666667,0.57713
21434,163.0,23.346328,13.833333333333336,4.666666666666667,29.159414333166666,11.290033333333335,2.86,1.7166666666666668,0.9183333333333332,0.4987149999999999,0.86684
21435,112.0,13.277328,12.0,4.571428571428571,24.808518,11.131014285714288,2.78,1.7542857142857142,0.8871428571428571,0.4927989999999999,1.25093
21436,46.0,6.697992,12.2,4.8,26.1647257,11.14446,2.684,1.765,0.9,0.4820359999999999,1.47705
21437,93.0,10.9728255,11.565217391304348,4.571428571428571,24.135015142857146,11.12766956521739,2.7371428571428567,1.8000000000000005,0.897142857142857,0.4846265217391304,1.00958
21438,64.0,20.29466,32.0,4.8,71.6571,11.340425,2.545,1.9325,0.945,0.4576149999999999,5.118
21439,122.0,13.385996,12.8,4.6,24.085483,10.78917,2.752,1.7420000000000002,0.9559999999999998,0.4927989999999999,1.47705
21440,173.0,19.189144,28.5,5.166666666666667,68.56273,11.496916666666666,2.8766666666666665,1.735,0.965,0.4683433333333333,2.78022
21441,114.0,13.477328,14.4,4.0,29.568292,11.509916,2.065,1.725,0.9,0.485063,2.015
21442,98.0,7.900992,9.2,4.8,19.8565257,10.89726,2.694,1.6980000000000002,0.928,0.4965918000000001,0.86099
21443,78.0,9.143996,13.2,4.4,29.525338,10.75912,2.5660000000000003,1.7,0.914,0.481478,1.22915
21444,96.0,5.62148,9.18,4.5,18.5465357192,11.70255,2.53,1.6520000000000004,0.8959999999999999,0.656218,0.53898
21445,220.0,16.676996,27.6,5.6,65.80676874999999,11.61422,2.884,1.736,0.944,0.467568,3.47589
21446,141.0,25.978324,22.0,2.6666666666666665,53.05033333333333,9.6903,2.4133333333333336,1.906666666666667,1.1366666666666667,0.4709133333333334,2.19978
21447,30.0,1.7,10.0,4.0,20.151515,8.5318,2.75,2.0866666666666664,1.346666666666667,0.49968,0.75585
21448,144.0,22.707,24.4,4.8,53.441338,11.90626,2.7380000000000004,1.7880000000000005,0.9180000000000001,0.4673040000000001,4.52989
21449,214.0,23.348983,35.36,5.28,82.56124,10.347,2.3080000000000003,1.907,1.2,0.45825,3.52186
21450,41.0,7.4428315,15.666666666666664,5.6,33.33735333333333,11.11696,2.8280000000000003,1.7020000000000004,0.9333333333333332,0.478464,2.48089
21451,192.0,27.403984,18.75,4.5,41.83358075,11.1479375,2.705,1.765,0.945,0.4818274999999999,2.0416
21452,122.0,13.747992000000002,20.666666666666668,5.0,46.9564675,11.217766666666668,2.768333333333333,1.7566666666666666,0.9733333333333332,0.4729766666666666,3.26959
21453,66.0,18.20589925,25.0,5.0,60.75508666666667,11.9389125,2.545,1.8115625,0.945,0.47382125,3.11533
21454,30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.165,1.394,0.6639999999999999,0.695602,0.44035
21455,100.0,5.930572,5.0,3.676767676767677,9.559684638888893,13.1236101010101,2.709090909090909,1.554545454545455,0.6960000000000001,0.7536170370370372,0.43908
21456,220.0,24.70666,27.5,5.5,65.80676874999999,11.6604875,2.9225000000000003,1.68,0.8925,0.47382125,3.26948
21457,68.0,4.542664,13.333333333333336,4.333333333333333,29.97368416666667,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,0.96683
21458,99.0,8.841328,13.333333333333336,4.666666666666667,27.44881366633333,11.706466666666666,2.8316666666666666,1.7166666666666668,0.8933333333333332,0.476095,1.17448
21459,30.0,2.676908,6.0,4.8,12.0096,12.04083,2.67,1.5509999999999995,0.693,0.62374,0.70941
21460,128.0,10.507072,12.8,4.4,24.556188775,10.2719,2.62,1.765,0.98,0.4911100000000001,1.7909
21461,108.0,11.35599,18.0,4.0,43.498522,10.459208333333336,2.675,1.765,0.945,0.478705,3.89105
21462,144.0,13.355328,14.8,4.4,30.341818,10.13144,2.684,1.7420000000000002,0.928,0.4820359999999999,1.47355
21463,131.0,13.747992000000002,21.8,4.8,49.204038,11.38168,2.81,1.7400000000000002,0.86,0.49282,2.95341
21464,135.0,6.32407475,11.0,4.333333333333333,23.033434166666662,11.857833333333335,2.765833333333333,1.7041666666666666,0.8341666666666666,0.4982824999999999,0.75755
21465,100.0,0.8147992000000001,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.81244
21466,58.0,6.071576,11.8,4.6,24.033618,10.78917,2.694,1.7574999999999998,0.914,0.492719,0.77105
21467,250.0,14.485992,12.0,4.6,25.408218,10.909175,2.5860000000000003,1.7420000000000002,0.94,0.49901,0.93456
21468,152.0,8.43974375,10.7,4.6875,21.9893120372,10.83646875,2.682,1.791875,0.945,0.492719,0.73461
21469,64.0,10.507072,32.0,4.0,72.2365,10.39875,2.115,1.93,1.14,0.47888,0.44035
21470,58.0,13.355328,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.8166666666666669,1.0366666666666668,0.4621833333333333,2.96536
21471,70.0,3.253996,5.0,3.2,10.895365749875,13.161829166666667,2.295,1.3186666666666669,0.5053333333333333,0.7322242857142859,0.4112
21472,30.0,0.933992000000006,10.0,4.0,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.93386
21473,74.0,14.734660000000002,14.25,4.5,31.574635600000004,11.1479375,2.445,1.875,0.9825,0.4826418750000001,6.77567
21474,184.0,40.61,23.5,5.5,54.27403448,11.38168,2.8240000000000003,1.736,0.9180000000000001,0.4776649999999999,3.90755
21475,336.0,37.58330800000001,11.84375,4.78125,22.17770095,10.994740625,2.6428125,1.794375,0.94625,0.4959356250000001,0.54957
21476,64.0,10.507072,12.6,4.8,24.789618,11.2603,2.94,1.75,0.98,0.4927359999999999,1.55883
21477,90.0,13.551332,35.0,4.0,90.2267,8.65415,2.675,1.875,1.12,0.448895,6.77567
21478,112.0,11.35441075,24.5,5.5,53.4902975,10.5015125,2.87,1.86625,0.945,0.44942,4.5665
21479,100.0,7.957992,10.0,4.8,20.2988926326,10.629,2.755,1.98,0.96,0.4927189999999999,0.97761
21480,106.0,9.683996,10.6,4.8,21.82420185,11.23408,2.8280000000000003,1.6795000000000002,0.928,0.491714,1.3008
21481,108.0,8.337992,10.8,4.8,21.654418,11.17714,2.675,1.736,0.926,0.498984,0.83736
21482,38.0,0.973995,18.0,3.75,37.27215,8.71425,2.295,1.875,1.1275,0.48273,0.40528
21483,50.0,5.62148,10.0,4.0,20.3920334,10.78917,2.24,1.715,0.945,0.479405,1.39322
21484,122.0,13.385996,12.8,4.8,24.789618,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.37405
21485,366.0,23.3814855,10.875,4.625,21.82420185,11.0975047,2.6340625,1.788125,0.94625,0.4959356250000001,0.87067
21486,246.0,26.092,12.5,4.8,25.077338,11.46526,2.752,1.7880000000000005,0.946,0.481478,1.70947
21487,90.0,13.551332,18.0,4.8,39.568056,12.082260000000002,2.7136,1.5696000000000006,0.7880000000000001,0.481478,2.95748
21488,220.0,24.804992,24.5,4.25,53.4902975,10.0743,2.14,1.99,1.12,0.4576149999999999,3.52072
21489,45.0,9.143996,21.0,3.1,45.87725,8.932974999999997,2.045,1.9,1.36,0.4789899999999999,5.67675
21490,228.0,24.574384,28.5,5.2,68.16233625,10.73364,2.6362499999999995,1.7380000000000002,0.9229999999999998,0.46833,4.90209
21491,100.0,8.337992,10.0,4.8,20.322035645125,11.8264,2.825,1.626,0.912,0.49512,0.73241
21492,92.0,19.189144,30.5,3.5,68.56273,8.71425,1.9766666666666663,1.9433333333333327,1.1933333333333334,0.4488266666666667,6.78667
21493,97.0,16.831324,12.125,4.875,24.556188775,11.1479375,2.54375,1.788125,0.945,0.4826418750000001,1.2398
21494,80.0,5.686908,10.0,5.0,20.322035645125,11.68835,2.80875,1.6825,0.88625,0.489795,0.82082
21495,50.0,6.283996,10.0,4.8,20.325236749666672,11.82415,2.826666666666666,1.6869999999999998,0.8399999999999999,0.498666,0.9328
21496,66.0,12.421,13.6,4.0,29.525338,10.75912,2.572,1.7420000000000002,0.956,0.477854,1.4486
21497,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.65552
21498,55.0,5.203996,11.6,4.8,22.521871850000004,12.39211,2.585,1.598,0.914,0.4978194999999999,0.59761
21499,74.0,14.22,23.0,4.0,54.01963666666666,9.085316666666666,2.841666666666667,1.905,1.16,0.4767116666666666,4.5665
21500,30.0,3.555328,10.0,4.8,20.016938,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.07245
21501,46.0,9.133,23.0,4.0,49.496,9.8771,2.115,1.905,1.12,0.47888,3.958
21502,411.0,36.136971,12.5,5.5,26.385218,11.510862500000002,2.8325,1.7265625,0.88125,0.49282,1.2188
21503,92.0,0.4862899999999999,9.0,4.0,18.60817185,11.39875,2.805,1.6950000000000005,0.7859999999999999,0.476095,0.82747
21504,0.895,8.42666,10.0,4.8,20.016938,11.33044,2.805,1.656,0.8800000000000001,0.4907199999999999,0.71086
21505,97.0,11.07307175,12.125,4.78125,24.847737,10.91354375,2.655,1.7940625,0.9625,0.4931925,1.03544
21506,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8148
21507,135.0,11.354575,11.0,5.666666666666668,23.033434166666662,11.877633333333335,2.6725000000000003,1.6075,0.8166666666666665,0.4824516666666666,1.8216
21508,126.0,13.053996,18.0,4.0,37.346215,10.629,2.645,1.825,0.905,0.48855,4.7232
21509,107.0,10.9728255,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.6414285714285717,0.9642857142857144,0.4939185714285714,0.68199
21510,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.9368
21511,74.0,4.9568275,7.4,4.2,14.610803,12.59399,2.68,1.592,0.7380000000000001,0.5433911111111112,0.75677
21512,124.0,20.855328,20.666666666666668,4.666666666666667,46.52035333333333,11.290033333333335,2.9466666666666668,1.7366666666666666,0.89,0.4795066666666667,2.95341
21513,42.0,3.253996,8.4,4.0,17.7903568,11.5619,2.8280000000000003,1.682,0.914,0.486658,1.08889
21514,20.0,2.073996,10.0,4.0,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.2061
21515,70.0,2.008328,4.666666666666667,3.2,8.808713333333333,13.51252,2.7883333333333336,1.3186666666666669,0.668,0.82599,0.43591
21516,110.0,121.42,36.66666666666666,3.6666666666666665,167.39999999999995,8.504133333333334,2.0733333333333333,2.0766666666666667,1.3633333333333333,0.4269199999999999,8.795
21517,60.0,8.941324,12.0,5.0,25.408218,11.026725,2.79,1.6725,0.8525,0.4820359999999999,1.47116
21518,249.0,34.170970999999994,12.125,4.125,24.556188775,10.999625,2.6362499999999995,1.791875,0.98,0.49279875,1.8013
21519,70.0,3.75541175,10.0,4.571428571428571,20.29066550857143,10.730085714285718,2.6,1.75,0.9,0.493379375,0.9328
21520,236.0,17.623983999999997,9.96,4.44,20.766935442,10.78917,2.682,1.7339583333333335,0.9191666666666668,0.492719,0.74322
21521,150.0,16.864992,27.6,5.6,65.56541800000001,11.11696,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.467568,3.57614
21522,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4927359999999999,0.0
21523,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85728
21524,311.0,47.231992,31.1,5.3,74.71870600000003,9.273855,2.279,1.907,1.2145,0.457149,4.8568
21525,96.0,15.55,23.0,5.0,49.496,11.2603,2.545,1.79,1.1925,0.457149,3.78533
21526,100.0,7.957992,10.0,4.8,20.2988926326,12.04083,2.675,1.875,0.98,0.499514,0.97761
21527,196.0,30.92,24.0,5.5,53.4902975,10.0743,2.545,1.855,1.1800000000000002,0.4697149999999999,4.5665
21528,116.0,8.903332,16.5,4.0,35.468537,10.78917,2.755,1.7880000000000005,0.964,0.4991960000000001,1.43111
21529,80.0,5.876743749999998,8.888888888888891,5.333333333333333,17.896326121999994,11.956833333333336,2.6944444444444446,1.5933333333333333,0.8155555555555556,0.5465966666666667,0.43908
21530,100.0,13.556992,50.0,4.0,117.386335,9.01375,2.295,1.907,1.2,0.42668,6.5225
21531,120.0,7.5581595,10.0,4.8,20.185395713333328,11.522428,2.825,1.626,0.768,0.492719,0.56215
21532,126.0,24.574384,25.2,5.2,58.30341800000001,11.23408,2.8240000000000003,1.7420000000000002,0.928,0.474714,4.75782
21533,151.0,22.81264,51.0,3.1,119.6295,8.71425,1.95,2.04,1.41,0.401635,7.316
21534,100.0,15.43,50.0,4.0,117.386335,8.65415,2.295,2.045,1.36,0.42668,1.47355
21535,439.6,69.14142425,8.044967880085652,5.401273885350318,16.128450674432546,12.383020105820108,2.6940256959314777,1.4972368965517242,0.7366167023554603,0.58033852248394,0.71978
21536,232.0,41.181992,22.444444444444446,4.666666666666667,47.750787777777774,11.2843,2.938888888888889,1.8244444444444443,0.9588888888888888,0.4783988888888888,5.10922
21537,220.0,22.81264,20.2,4.8,47.69701000000001,10.73364,2.884,1.736,0.9229999999999998,0.4673040000000001,2.0416
21538,78.0,11.463996000000002,13.0,5.0,27.188418,10.0743,2.545,1.765,0.945,0.4775399999999999,1.47705
21539,100.0,8.885992,10.0,4.8,20.077018,11.17714,2.755,1.7400000000000002,0.892,0.4927189999999999,0.88802
21540,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.53914
21541,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.7533333333333332,0.9666666666666668,0.4878333333333333,1.79459
21542,100.0,3.555328,4.666666666666667,4.0,9.559684638888893,8.918104166666666,2.1266666666666665,1.856666666666667,1.3633333333333333,0.82599,0.0
21543,100.0,11.722664,10.0,4.8,20.833018,11.23408,2.684,1.732,0.9,0.4820359999999999,0.96381
21544,100.0,8.147992,10.0,4.8,20.077018,10.987245,2.684,1.8590000000000004,0.974,0.495736,0.71978
21545,100.0,7.900992,10.0,4.8,20.213348778,10.9485,2.755,1.743,0.974,0.495736,0.81244
21546,76.0,12.029324,12.6,4.4,26.385218,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.50921
21547,30.0,2.70174775,6.0,4.8,11.99055965,12.04083,2.755,1.5419999999999998,0.91,0.492719,0.75677
21548,112.0,13.253996,11.2,4.8,24.789618,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.491714,1.00958
21549,220.0,44.191,24.0,4.666666666666667,54.27519833333333,11.139866666666668,2.884,1.7366666666666666,0.8933333333333332,0.4789183333333333,2.94712
21550,120.0,8.07666,10.0,4.0,20.185395713333328,10.5174,2.845,1.625,0.98,0.4927359999999999,0.75516
21551,100.0,3.18390975,4.666666666666667,2.6666666666666665,9.559684638888893,13.652933333333332,2.1466666666666665,1.336666666666667,0.5053333333333333,0.7813183333333333,0.26619
21552,200.0,17.623983999999997,9.2,4.8,18.439538,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.68988
